WKT,fid,type,tunnel,bridge,oneway,class,z_order,z
"LINESTRING (1477825.522862849291414 6890206.815438941121101,1477854.522653371095657 6890233.896077645942569,1477881.404376826249063 6890257.972941686399281)",804,rail,0,0,0,railways,7,0
"LINESTRING (1477335.922795813763514 6889793.260820533148944,1477382.669562393333763 6889831.527330902405083,1477414.291277347132564 6889860.415065491572022,1477448.665546425385401 6889897.256655850447714,1477629.102466995362192 6890037.329800856299698,1477696.330102362437174 6890102.263879836536944,1477741.44399785483256 6890151.443709483370185,1477774.763898740522563 6890185.328771825879812,1477834.890877549303696 6890236.608744276687503,1478292.505332639208063 6890623.870454665273428,1478342.340558242052794 6890664.056745544075966,1478374.52211471600458 6890689.882137652486563)",805,rail,0,0,0,railways,7,0
"LINESTRING (1477335.922795813763514 6889793.260820533148944,1477374.542529721045867 6889835.496514805592597,1477399.390162334311754 6889867.6638342756778,1477427.400899513624609 6889893.532643830403686,1477590.072182645788416 6890022.694035316817462,1477621.115394705208018 6890055.337192909792066,1477774.763898740522563 6890185.328771825879812)",806,rail,0,0,0,railways,7,0
"LINESTRING (1478113.020142643013969 6890567.867468994110823,1478206.914895548252389 6890612.88133230060339,1478324.761534644989297 6890666.15649242606014)",807,rail,0,0,0,railways,7,0
"LINESTRING (1478632.758344612084329 6890816.420094702392817,1478872.753071786370128 6890934.054974609985948)",808,rail,0,0,0,railways,7,0
"LINESTRING (1477627.702863208018243 6890097.421008551493287,1477642.613308914005756 6890109.068425429053605,1477684.3868166890461 6890145.849852683022618,1477714.636919934535399 6890174.52415706217289,1477745.222928084433079 6890205.788614028133452,1477770.891661590430886 6890232.807946092449129,1478127.641336897388101 6890537.229985372163355,1478178.017742637079209 6890574.044024353846908,1478255.014612456317991 6890619.533044742420316)",809,rail,0,0,0,railways,7,0
"LINESTRING (1477633.282616982702166 6890089.78889452945441,1477648.622274519409984 6890102.432460854761302,1477690.694364438997582 6890138.202367076650262,1477719.246281747007743 6890165.696567691862583,1477750.653390789870173 6890198.846054994501173,1477777.712397390045226 6890226.217856734059751,1478134.965930065372959 6890527.988186067901552,1478179.100102899828926 6890562.058752524666488,1478255.014612456317991 6890619.533044742420316)",810,rail,0,0,0,railways,7,0
"LINESTRING (1478119.13174585881643 6890559.131406237371266,1478211.729532587574795 6890605.67787111364305,1478274.851663501933217 6890634.675673317164183)",811,rail,0,0,0,railways,7,0
"LINESTRING (1478578.658992794342339 6890784.938687206245959,1478592.291133706457913 6890793.812937114387751)",814,rail,0,0,0,railways,7,0
"LINESTRING (1478576.662224721163511 6890790.042529220692813,1478592.869636606657878 6890797.951191720552742)",816,rail,0,0,0,railways,7,0
"LINESTRING (1478255.014612456317991 6890619.533044742420316,1478274.851663501933217 6890634.675673317164183,1478324.761534644989297 6890666.15649242606014,1478374.52211471600458 6890689.882137652486563)",819,rail,0,0,0,railways,7,0
"LINESTRING (1478624.575327788246796 6890811.791369803249836,1478632.758344612084329 6890816.420094702392817)",821,rail,0,0,0,railways,7,0
"LINESTRING (1478624.575327788246796 6890812.481080299243331,1478632.758344612084329 6890816.420094702392817)",823,rail,0,0,0,railways,7,0
"LINESTRING (1479311.071655961917713 6890483.128060797229409,1479409.174550930503756 6890368.840857767499983,1479522.103915374726057 6890231.44395041000098,1479567.199149484280497 6890173.895804021507502,1479618.872521397890523 6890109.175704349763691,1479907.088264473713934 6889740.297941270284355,1480050.090449015144259 6889560.462758839130402,1480664.171277103479952 6888813.320146127603948,1481185.187783869216219 6888181.696536475792527,1481455.404622207395732 6887849.387007832527161,1481725.210910100489855 6887521.289062367752194,1481896.998279252555221 6887321.387990654446185,1481969.926967390812933 6887255.449916490353644,1482031.50020344578661 6887206.440996480174363,1482112.350649032043293 6887148.7459767004475,1482187.733309147180989 6887103.322546837851405,1482267.604032081319019 6887064.410267961211503,1482375.364193198736757 6887018.619642356410623,1482484.141399736981839 6886983.154683265835047,1482594.028958613984287 6886961.53875251673162,1482690.424336957978085 6886945.468548243865371,1482783.236729600699618 6886939.279460026882589)",824,rail,0,0,0,railways,7,0
"LINESTRING (1479076.507391492836177 6891028.424682137556374,1479191.92805068846792 6891093.642660211771727)",825,rail,0,0,0,railways,7,0
"LINESTRING (1478938.59976474638097 6890964.157518833875656,1479076.507391492836177 6891028.424682137556374,1479885.31042950367555 6891405.531389341689646,1479995.26330322236754 6891461.448241677135229,1480073.361194689990953 6891504.167875309474766)",827,rail,0,0,0,railways,7,0
"LINESTRING (1475815.159971352899447 6888439.460763610899448,1475864.211418837308884 6888499.693255602382123,1475920.802065403433517 6888566.576213048771024,1475997.071141253225505 6888649.85508313588798,1476055.490603434853256 6888704.557588589377701,1476132.328851491678506 6888770.982559802941978,1476354.128729394637048 6888961.802259580232203,1476403.460097637493163 6889007.343453120440245,1476449.217810868984088 6889054.064817779697478,1476500.732561023207381 6889108.907986088655889,1476539.548239458817989 6889157.376847730018198,1476580.500646346947178 6889211.990862969309092,1476624.84009440545924 6889271.003225136548281,1476671.465561988530681 6889351.255216074176133,1476907.158840176416561 6889762.457714626565576,1476971.960495642386377 6889870.391702450811863,1477004.384650106076151 6889919.784666567109525,1477040.15852296887897 6889966.741212910972536,1477288.289613505359739 6890277.007661812007427,1477353.996346088824794 6890353.8979682167992,1477413.740766525734216 6890414.619913823902607,1477448.021728683495894 6890442.958000471815467,1477480.277930689277127 6890466.284504777751863,1477526.68879235861823 6890495.281804216094315)",828,rail,0,0,0,railways,7,0
"LINESTRING (1475804.159085565945134 6888448.485649089328945,1475830.975494176382199 6888481.704669660888612,1475911.042161641409621 6888576.367373092100024,1475986.294192070141435 6888660.810877257026732,1476043.97652958938852 6888715.605394661426544,1476111.773337163729593 6888773.20439646858722,1476344.24752664193511 6888971.976985700428486,1476393.14968305407092 6889017.380325557664037,1476438.403538923012093 6889064.254984210245311,1476487.604277476668358 6889117.994917658157647,1476533.557935239281505 6889174.907231950201094,1476567.698937014909461 6889219.606819932349026,1476608.427407295908779 6889281.208990493789315,1476659.587591157061979 6889363.897621073760092,1476806.275399013189599 6889630.894533473998308,1476879.651960362214595 6889764.051504278555512,1476916.340241038240492 6889830.99095484893769,1476954.605408649425954 6889891.371798135340214,1477316.729562512831762 6890362.909676750190556,1477349.396314963698387 6890405.439559964463115)",829,light_rail,0,0,0,railways,7,0
"LINESTRING (1478755.951470183674246 6891121.998467871919274,1478802.306347704026848 6891043.660044934600592,1478839.731753036612645 6890992.834741913713515,1478870.849610630888492 6890954.65466683357954,1478904.841321337036788 6890917.057202836498618,1478994.527932184981182 6890830.566843283362687,1479078.056286355247721 6890746.790252956561744,1479311.071655961917713 6890483.128060797229409)",831,rail,0,0,0,railways,7,0
"LINESTRING (1478476.030712238047272 6891063.922815636731684,1478281.896335911471397 6890962.59414563048631,1477896.856002663495019 6890755.863709062337875,1477714.347668485715985 6890670.003475363366306)",832,light_rail,0,0,0,railways,7,0
"LINESTRING (1478476.030712238047272 6891063.922815636731684,1478633.626098963664845 6891126.550733875483274)",833,light_rail,0,0,0,railways,7,0
"LINESTRING (1478633.626098963664845 6891126.550733875483274,1478535.485881229164079 6891075.832198646850884,1478458.08779165497981 6891036.594143707305193,1478420.373134867986664 6891017.419679494574666,1478287.233491696184501 6890945.580986365675926,1478057.745123639237136 6890824.282802382484078,1478049.450138514628634 6890819.79201518651098)",834,light_rail,0,0,0,railways,7,0
"LINESTRING (1479207.566290363902226 6891415.111414563842118,1479099.610184715595096 6891375.703095939941704,1478899.448181400541216 6891294.403931108303368,1478781.23764532036148 6891236.143100920133293,1478638.020854862174019 6891161.880697418935597)",835,light_rail,0,0,0,railways,7,0
"LINESTRING (1478638.020854862174019 6891161.880697418935597,1478347.229840818792582 6891012.392329533584416,1478274.310483370674774 6890973.691036481410265,1477887.81456218380481 6890777.459188850596547,1477799.630192739423364 6890730.620521273463964,1477771.712762480368838 6890717.776719653978944,1477743.422104542376474 6890708.212852067314088,1477709.010512698208913 6890701.438452739268541,1477673.143332915147766 6890694.740692501887679,1477614.537256892537698 6890691.997217950411141,1477570.645682045025751 6890694.648732445202768,1477526.22225776175037 6890703.461575921624899,1477450.475700660608709 6890727.95366817060858,1477383.070782145252451 6890752.73704397585243,1477250.239051808137447 6890804.419134659692645,1477138.028150640428066 6890855.948287741281092,1477061.32986296294257 6890902.18992966786027,1477035.62380669103004 6890922.253091386519372,1477009.283263367367908 6890945.443041983060539,1476980.022213472751901 6890972.051025399938226,1476950.705179423559457 6891005.096546770073473,1476903.846444540657103 6891063.493649013340473,1476855.672082100762054 6891129.723526864312589,1476793.529673835728317 6891209.472932793200016,1476732.255019919481128 6891296.519170454703271,1476712.110056042205542 6891330.976191231049597,1476696.051935228751972 6891364.161139542236924,1476680.646962850354612 6891407.355425265617669,1476666.734901179792359 6891453.354988979175687,1476646.729897676035762 6891533.07694885134697,1476618.121996216243133 6891670.986616539768875,1476602.045214017154649 6891746.771262445487082,1476585.455243762582541 6891822.893856970593333,1476570.768734660698101 6891886.907293429598212,1476553.786875346908346 6891951.166504768654704,1476526.279995532939211 6892021.971798327751458,1476508.187783877598122 6892059.191198166459799,1476490.170217757113278 6892094.923823652788997,1476446.866476502502337 6892164.733967241831124,1476401.873880009399727 6892224.289213199168444,1476348.166417250875384 6892284.197483622469008,1476315.499664797214791 6892317.447686146944761,1476280.761498738545924 6892349.870215245522559,1476244.129202214302495 6892379.34953604824841,1476205.294862395850942 6892409.380842979066074,1476120.198951980331913 6892465.657269499264657,1475994.131973290815949 6892548.271348089911044,1475918.823958713328466 6892599.934322696179152,1475847.500149589264765 6892656.135431186296046,1475775.420554416952655 6892722.209795576520264,1475745.310411553597078 6892752.058416236191988,1475710.488269264576957 6892789.52648729365319,1475659.496037861565128 6892857.211681927554309,1475614.400803754804656 6892932.133648023940623,1475582.536490808241069 6892991.587262314744294,1475563.931091094622388 6893021.605525500141084,1475543.394238155335188 6893050.612043621018529,1475518.527944159228355 6893081.657719410024583,1475488.809690357884392 6893114.466613277792931,1475455.89100922155194 6893143.642111292108893,1475418.689540492836386 6893171.989819569513202,1475387.095817609224468 6893190.74014341738075,1475353.1974138233345 6893208.371313671581447)",836,light_rail,0,0,0,railways,7,0
"LINESTRING (1478658.75365233537741 6891138.674794974736869,1478633.626098963664845 6891126.550733875483274)",837,light_rail,0,0,0,railways,7,0
"LINESTRING (1478665.191829765914008 6891124.772744154557586,1478792.53711324906908 6891190.098797177895904,1478951.550765147898346 6891271.872068259865046,1479057.696716560982168 6891325.611431846395135,1479110.443118050228804 6891347.499672620557249,1479235.297106784768403 6891399.41550721321255)",838,light_rail,0,0,0,railways,7,0
"LINESTRING (1478557.963518089847639 6892049.073881317861378,1478556.050726244226098 6892008.252170108258724,1478555.892104479251429 6891960.287307545542717,1478556.013403475517407 6891851.006974860094488)",839,rail,0,0,0,railways,7,0
"LINESTRING (1478566.193188372533768 6891473.710761290974915,1478566.314487369032577 6891421.901743350550532,1478564.35504206456244 6891386.677933054976165,1478562.041030463995412 6891340.556127598509192,1478559.988278241828084 6891280.026449425145984,1478552.421087084105238 6891228.617199691012502,1478536.680209795245901 6891184.841425079852343,1478515.882097477559 6891146.093319251202047,1478490.17604120564647 6891115.22371987067163,1478460.448456714395434 6891086.806626409292221,1478416.528889790875837 6891054.77237503696233,1478271.417968872701749 6890980.772209639661014,1477885.407243662746623 6890784.019076376222074,1477796.569725786335766 6890736.781874912790954,1477769.296113269403577 6890724.014697107486427,1477741.248053323943168 6890714.527455672621727,1477707.312326766550541 6890707.385210207663476,1477672.322232022183016 6890701.285185849294066,1477614.070722295902669 6890697.269594454206526,1477572.231899673352018 6890700.074377545155585,1477526.175604302901775 6890708.120891856960952,1477455.775533676613122 6890734.314267538487911,1477389.107739823870361 6890759.603447327390313,1477324.548682353226468 6890788.141999081708491,1477257.99285680684261 6890813.109483245760202,1477200.954337026691064 6890839.057969767600298,1477139.474407889414579 6890870.033797833137214,1477067.376151334261522 6890914.604867226444185,1477017.195690128253773 6890957.275613599456847,1476964.794524239376187 6891008.238637273199856,1476915.929690593155101 6891070.344990382902324,1476870.666504034306854 6891132.22191062476486,1476788.761690261075273 6891251.961311405524611,1476754.90060923830606 6891323.971348975785077,1476738.030718227848411 6891370.399618566036224,1476719.761223427485675 6891450.917817885056138,1476702.368813663022593 6891509.915959592908621,1476623.253876777132973 6891838.284014022909105,1476608.446068681776524 6891899.1704620430246,1476585.417920996667817 6891971.646170520223677,1476560.598280456615612 6892035.553486871533096,1476540.061427514301613 6892081.755926453508437,1476514.971196911530569 6892126.241737992502749,1476469.894624190637842 6892196.55802833661437,1476420.703216326888651 6892263.563724930398166,1476371.01728179352358 6892312.496171937324107,1476327.321651474107057 6892356.41605613194406,1476278.49414059962146 6892398.205320552922785,1476225.598448038101196 6892436.177632182836533,1476038.051540214335546 6892556.212400928139687,1476025.800341709284112 6892564.613368845544755)",840,rail,0,0,0,railways,7,0
